id,query,context_query,task_type,label,gold,seriousness,intent_label,source,source_weight,group,source_relation,mapping_reason
public_dev_fendou_11_3651_349,好啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_yipuerzhu_17_18111_1552,爸能理解,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_ershibuhuo_9_3598_332,那你为什么不，有话好好说呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_xiaoshede_17_15501_1334,夏君山请那么长时间的假,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_yipuerzhu_17_18109_1550,你别生我气了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_womendexinshidai_4_13678_1202,啊？我招惹的于海洋，干吗让人家帮我看店？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_lamazhengzhuan_8_8085_759,对不对,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Conditional,relation_or_keyword_decision
public_dev_dajiangdahe_8_2428_222,我拖到现在才离校,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_yiqitongguochuang_1_18358_1563,是啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_heyishengxiaomo_7_4951_453,你抄我们法学院的课表？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_lizhipaishenghuo_3_8411_768,为什么？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Answer / Question answer pair,short_question_keyword
public_dev_yijiarenzhiming_12_17614_1498,我当然支持你了！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_luohunshidai_11_8585_783,我这还有留多余量呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_jinhun_11_7081_663,别别别。。。,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_banshimitangbanshishang_14_573_91,现在怎么还有，这么可怜的孩子呀！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Commentary,keyword_relation
public_dev_doutinghao_8_2927_275,那你，你除了拼我的小屋,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_sanshieryi_12_11434_924,这样一来一回呢,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_ershibuhuo_4_3412_318,然后我就放弃了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_womendexinshidai_14_13512_1186,别撞见,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_xiaobieli_3_14608_1251,我是觉得她现在跟我，越来越不亲了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_xinlianaishidai_15_16621_1459,我妈是怕我跟人跑了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_banshimitangbanshishang_12_520_78,她这个人怪得很！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_womendexinshidai_12_13473_1171,您可以用嘴呼吸啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_ershibuhuo_4_3414_320,你就没有，自己的想法吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_yipuerzhu_17_18120_1561,爸怎么会烦你呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Commentary,short_question_keyword
public_dev_yueguangbianzouqu_2_19013_1674,你笑什么,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_xueselangman_11_17178_1474,钟跃民？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_womendexinshidai_4_13680_1204,他还有任务在手,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_sanshieryi_12_11429_919,所以我们是来捧他的场吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Answer / Question answer pair,short_question_keyword
public_dev_womendexinshidai_14_13510_1184,那个，图南回来了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_shanhaiqing_16_12025_949,不够,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_yueguangbianzouqu_2_19022_1683,再加上版税,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Conditional,relation_or_keyword_decision
public_dev_humamaoba_9_6048_564,没有别的捷径,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_xiaoshede_3_15638_1368,但是没有办法,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_doutinghao_8_2933_281,也是啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_lamazhengzhuan_3_7892_717,我想到还有下次,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_anjia_1_9_9,要到人家电话没有？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_dahaoshiguang_18_1597_97,我没要,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_jiayounishizuibangde_1_6088_595,滕丹已经把你签给我了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_yiqitongguochuang_14_18466_1588,这有什么关系,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Commentary,keyword_relation
public_dev_xiaoshede_3_15633_1363,说这种培训班特别辛苦,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_zuimeideshiguang_9_21428_1850,心地可真不错,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Parallel,relation_or_keyword_decision
public_dev_dahaoshiguang_19_1613_112,太招摇了，吓唬人呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Commentary,short_question_keyword
public_dev_yujianwanglichuan_18_19361_1721,对不起,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_yueguangbianzouqu_2_19015_1676,什么怎么办！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Continuation,relation_or_keyword_practical
public_dev_waixiangren_4_12894_1085,我今天来找你啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_humamaoba_9_6052_568,你知道万一生病了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_xiaoshede_3_15632_1362,我是听我一朋友说的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Alternation,keyword_relation
public_dev_heyishengxiaomo_15_4709_438,能不能也给我一次同等的回报？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Result,relation_or_keyword_decision
public_dev_lamazhengzhuan_8_8063_737,你是不是特别高兴？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_heyishengxiaomo_7_4952_454,嗯！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_xiaohuanxi_2_15032_1299,要不要到阿姨卧室去躺一会儿？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_or_keyword_decision
public_dev_jiayounishizuibangde_11_6138_607,把人形容成菜,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_jiayounishizuibangde_1_6079_586,我是你新经纪人啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_zuimeideshiguang_9_21433_1855,可是他帮我找到了证人,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_yujianwanglichuan_18_19360_1720,不过已经好多了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_dajiangdahe_8_2437_231,哈！你这算是胜利者的宣言吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_doutinghao_17_2588_249,我想对你好,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Parallel,relation_or_keyword_decision
public_dev_zuimeideshiguang_9_21421_1843,我很好奇，他对这件事情的反应,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_doutinghao_8_2941_289,也是,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Acknowledgement,relation_base
public_dev_dajiangdahe_8_2430_224,先走,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Narration,relation_base
public_dev_xiaozhangfu_3_16163_1425,我想杀人！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_jiayounishizuibangde_16_6327_644,我刚出道的那会儿,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_womendexinshidai_14_13516_1190,我都怕了我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Parallel,relation_or_keyword_decision
public_dev_xiaozhangfu_3_16172_1434,这外边诱惑这么多对吧？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_anjia_13_106_19,那万一，徐店长他没找着证据,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_yujianwanglichuan_18_19362_1722,肯定是因为那天淋了雨,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_xiaoshede_9_15818_1404,您说是吗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_xiaoshede_1_15282_1314,不都一个老师教的吗,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_jinhun_11_7069_651,诶，你完全可以回去啊，你不愿意啊！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_womendexinshidai_12_13468_1166,你别说一晚上了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_yueguangbianzouqu_19_18973_1636,那么久？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_yujianwanglichuan_14_19299_1704,拿着,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_jiayounishizuibangde_11_6144_613,我们去机场接他们,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_luohunshidai_4_8748_794,他现在已经结婚了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Background,keyword_relation
public_dev_humamaoba_17_5759_526,还装干嘛呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_yijiarenzhiming_9_17867_1510,你见过她呀？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_lamazhengzhuan_8_8075_749,那你跟我结婚干吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Q-elab / Follow-up question,keyword_relation
public_dev_doutinghao_8_2937_285,要不你再给我一次机会,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_yijiarenzhiming_12_17600_1484,你想去演戏了？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_waixiangren_4_12895_1086,我想问问你，搬不搬家,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_heyishengxiaomo_7_4957_459,何以琛，这到底是你笨哪？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_womendexinshidai_1_13388_1154,想让我当社区志愿者,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_dahaoshiguang_9_1849_159,你妈就是这样教你的！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_dajiangdahe_8_2422_216,还让你送我,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_womendexinshidai_4_13685_1209,我借他这地方,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_xiaoshede_17_15502_1335,你说换哪个老板乐意呀,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Commentary,keyword_relation
public_dev_shanhaiqing_18_12102_984,别人那儿都没难处？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Parallel,relation_or_keyword_decision
public_dev_anjia_13_109_22,那咱也不能老赖在这里,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_dahaoshiguang_9_1847_157,破坏别人感情的第三者,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Parallel,relation_or_keyword_decision
public_dev_yijiarenzhiming_12_17606_1490,有一个角色，让我去试戏,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_shanhaiqing_18_12100_982,咱县里的财政状况，你不是不知道,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Explanation,relation_or_keyword_practical
public_dev_jiayounishizuibangde_16_6328_645,市面上流行完美款,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_xiaoshede_9_15800_1386,好不好,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_yueguangbianzouqu_2_19023_1684,再加印,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Narration,relation_base
public_dev_doutinghao_8_2934_282,你们正经人，是不会乘人之危的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_zhengyangmenxia_17_20003_1762,那别人坑咱们呀！,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_yipuerzhu_11_17952_1539,哎，你，你想想,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_humamaoba_17_5747_514,其实我能感觉他那样是装出来的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Commentary,relation_base
public_dev_lamazhengzhuan_12_7633_676,有时候，为了自己一个人的面子,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_xiaozhangfu_3_16176_1438,她给我机会了吗？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Contrast,relation_or_keyword_decision
public_dev_heyishengxiaomo_15_4711_440,如果它的未来出现问题,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Result,relation_or_keyword_practical
public_dev_humamaoba_9_6046_562,要想学习好,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_lamazhengzhuan_12_7637_680,换句话说如果是,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_wanmeiguanxi_13_13131_1122,要是让他看出来，卫哲给你的证书是假的,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Elaboration,relation_base
public_dev_womendexinshidai_4_13689_1213,何姐说了,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,practical_help,practical_help,practical_help,medium,执行建议/行为调整,public_dev,0.35,public_weak,Answer / Question answer pair,relation_or_keyword_practical
public_dev_zhengfu_6_19749_1747,什么事儿？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Clarification Q,relation_clarification
public_dev_xiaozhangfu_16_16004_1412,八小时之外，相处的时间就能多一点,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,relationship_reading,relationship_reading,relationship_reading,high,关系理解/态度揣测,public_dev,0.35,public_weak,Continuation,keyword_relation
public_dev_renmindemingyi_18_11125_901,不用关,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,open_discussion,open_discussion,open_discussion,low,开放观点/价值讨论,public_dev,0.35,public_weak,Continuation,relation_base
public_dev_dahaoshiguang_9_1866_176,我问心无愧，为什么要发誓？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Q-elab / Follow-up question,relation_clarification
public_dev_xiaoshede_1_15298_1330,我先走了啊,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,decision_support,decision_support,decision_support,medium,选择支持/权衡判断,public_dev,0.35,public_weak,Alternation,relation_or_keyword_decision
public_dev_banshimitangbanshishang_14_569_87,谁说不可怜呢？,公开对话语料弱标注样本，标签由 discourse relation 与关键词规则映射得到。,clarification,clarification,clarification,high,澄清追问/解释依据,public_dev,0.35,public_weak,Acknowledgement,short_question_keyword
